experiment,comment_id,split,subgroup,subgroup_count,text,target_distribution,target_majority_label,target_expected_label,retrieved_article_titles,retrieved_page_urls,retrieved_similarities,retrieved_summaries,context_input_text,tweet_token_length,context_input_token_length,true_distribution,pred_distribution,pred_majority_label,pred_expected_label,pred_entropy,kl,js,cross_entropy
women,11475,test,men,2,Suck it bitch.,[0.  0.5 0.5],1,1.5,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.05233528],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
Suck it bitch.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",7,167,[0.  0.5 0.5],[0.36308533 0.07070145 0.56621325],2,1.2031279504299164,1.2655464611508631,0.9158897,0.3141662977672456,1.6090368
women,11475,test,women,2,Suck it bitch.,[0. 0. 1.],2,2.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.08572842],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
Suck it bitch.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",7,161,[0. 0. 1.],[0.34628996 0.0669516  0.58675843],2,1.2404684647917747,1.2422780684023795,0.5331421,0.24588802449181726,0.5331421
women,11608,test,men,1,dump her you fucking faggot,[0. 0. 1.],2,2.0,['Toxic masculinity'],['https://en.wikipedia.org/wiki/Toxic_masculinity'],[0.14910856],"['Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.']","### COMMENT TO CLASSIFY
dump her you fucking faggot

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Toxic masculinity:
Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.",9,142,[0. 0. 1.],[0.26436698 0.05856799 0.677065  ],2,1.4126980230212212,1.1281242399268885,0.38998798,0.1840363989138303,0.38998798
women,11608,test,women,1,dump her you fucking faggot,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.12083021],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
dump her you fucking faggot

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",9,128,[0. 0. 1.],[0.25819886 0.05682363 0.68497753],2,1.4267786927521229,1.1133871325657798,0.37836927,0.17887915516240724,0.37836924
women,11685,test,men,2,She looks so slutty in this pic,[1. 0. 0.],0,0.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.08321336],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
She looks so slutty in this pic

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",10,151,[1. 0. 0.],[0.61383796 0.08114816 0.30501387],0,0.6911758854985237,1.2487139171716422,0.48802432,0.22673337076064648,0.4880243
women,11685,test,women,2,She looks so slutty in this pic,[0. 0. 1.],2,2.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.17954931],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
She looks so slutty in this pic

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",10,164,[0. 0. 1.],[0.4291073  0.08075155 0.4901411 ],2,1.0610337406396866,1.3211449265304664,0.713062,0.3191382302123639,0.713062
women,11781,test,men,2,Women like those should have a warning tattoo on their forehead. Jezus.,[0.5 0.5 0. ],0,0.5,['Masculinity'],['https://en.wikipedia.org/wiki/Masculinity'],[0.20686175],"['In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.']","### COMMENT TO CLASSIFY
Women like those should have a warning tattoo on their forehead. Jezus.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Masculinity:
In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.",18,148,[0.5 0.5 0. ],[0.92503995 0.03182412 0.04313591],0,0.11809593811631203,0.45789060825377426,1.0695775,0.24700552476146106,1.7627245
women,11781,test,women,1,Women like those should have a warning tattoo on their forehead. Jezus.,[1. 0. 0.],0,0.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.24173024],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
Women like those should have a warning tattoo on their forehead. Jezus.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",18,172,[1. 0. 0.],[0.88810235 0.04305969 0.06883794],0,0.18073556944727898,0.6131884912301157,0.118668295,0.05834209385990206,0.11866828
women,11933,test,men,2,Fuck I'd dismantle a psychologist like that in an hour. Make her quit her job and join scientology. She's a bit of a dumb cunt.,[0.5 0.5 0. ],0,0.5,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.09443583],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
Fuck I'd dismantle a psychologist like that in an hour. Make her quit her job and join scientology. She's a bit of a dumb cunt.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",33,174,[0.5 0.5 0. ],[0.28677824 0.06221766 0.6510041 ],2,1.3642258122563362,1.1691911172131644,1.319934,0.4866216429459507,2.013081
women,11933,test,women,1,Fuck I'd dismantle a psychologist like that in an hour. Make her quit her job and join scientology. She's a bit of a dumb cunt.,[0. 0. 1.],2,2.0,['Sexism'],['https://en.wikipedia.org/wiki/Sexism'],[0.09449262],"[""Sexism is prejudice or discrimination based on one's sex or gender, primarily affecting women and girls. It has been linked to gender roles and stereotypes, with some individuals holding that one sex is intrinsically superior to another. Sexism can manifest as hostile sexism, benevolent sexism, or ambivalent sexism, where stereotypes about women are compartmentalized into positive and negative attitudes. Sociologists describe parallels between sexism and other ideological systems of oppression, such as racism, which operate at both individual and institutional levels.""]","### COMMENT TO CLASSIFY
Fuck I'd dismantle a psychologist like that in an hour. Make her quit her job and join scientology. She's a bit of a dumb cunt.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Sexism:
Sexism is prejudice or discrimination based on one's sex or gender, primarily affecting women and girls. It has been linked to gender roles and stereotypes, with some individuals holding that one sex is intrinsically superior to another. Sexism can manifest as hostile sexism, benevolent sexism, or ambivalent sexism, where stereotypes about women are compartmentalized into positive and negative attitudes. Sociologists describe parallels between sexism and other ideological systems of oppression, such as racism, which operate at both individual and institutional levels.",33,165,[0. 0. 1.],[0.27318627 0.0601422  0.6666715 ],2,1.3934852257370949,1.1452926660232448,0.40545788,0.19087129042875733,0.40545785
women,11994,test,men,2,Indian women deserve all the rape and female infanticide they get from Muslims in India,[0.5 0.5 0. ],0,0.5,['Masculinity'],['https://en.wikipedia.org/wiki/Masculinity'],[0.20139776],"['In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.']","### COMMENT TO CLASSIFY
Indian women deserve all the rape and female infanticide they get from Muslims in India

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Masculinity:
In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.",19,149,[0.5 0.5 0. ],[0.94033194 0.02538056 0.03428761],0,0.09395577944815159,0.38483173323231246,1.1744998,0.25583765080085785,1.8676469
women,11994,test,women,1,Indian women deserve all the rape and female infanticide they get from Muslims in India,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.39542297],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
Indian women deserve all the rape and female infanticide they get from Muslims in India

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",19,138,[0. 0. 1.],[0.94073486 0.02551738 0.03374787],0,0.09301311895251274,0.38295935811236903,3.3888378,0.8927521376177405,3.388838
women,12047,test,men,1,"""The thought of men and women dating will be so gross."" Therefore she predicted that the human race is going extinct.",[1. 0. 0.],0,0.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.2529507],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
""The thought of men and women dating will be so gross."" Therefore she predicted that the human race is going extinct.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",26,167,[1. 0. 0.],[0.9447036  0.02426348 0.03103293],0,0.08632932603359222,0.3631803213672409,0.056884054,0.028215371585853435,0.056884073
women,12047,test,women,1,"""The thought of men and women dating will be so gross."" Therefore she predicted that the human race is going extinct.",[1. 0. 0.],0,0.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.27511194],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
""The thought of men and women dating will be so gross."" Therefore she predicted that the human race is going extinct.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",26,180,[1. 0. 0.],[0.9341476  0.02764983 0.03820258],0,0.10405499301850796,0.4148787361732283,0.06812084,0.03373502577830712,0.06812083
women,12076,test,men,1,Lol I hope your future children are stillborn.,[1. 0. 0.],0,0.0,['Toxic masculinity'],['https://en.wikipedia.org/wiki/Toxic_masculinity'],[0.05803082],"['Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.']","### COMMENT TO CLASSIFY
Lol I hope your future children are stillborn.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Toxic masculinity:
Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.",13,146,[1. 0. 0.],[0.9166411  0.03630657 0.04705241],0,0.13041139766573906,0.49626251740102983,0.08703927,0.042987509663159694,0.087039255
women,12076,test,women,1,Lol I hope your future children are stillborn.,[0. 0. 1.],2,2.0,['Gender inequality'],['https://en.wikipedia.org/wiki/Gender_inequality'],[0.07753377],"['Gender inequality refers to disparities between men and women in access to opportunities, resources, rights, and protections. Biological differences between sexes include reproductive roles, physical strength, and longevity. Psychological differences include risk-taking tendencies, aggression, and empathy levels. Socialization from birth influences personality, career paths, and relationships, often reinforcing traditional gender roles. In the workplace, income disparities are linked to job stratification, with men typically holding higher-paying jobs and women facing lower wages due to factors such as education choices, occupation, and negotiation skills. Occupational segregation contributes to these disparities, with women often relegated to lower-paid occupations.']","### COMMENT TO CLASSIFY
Lol I hope your future children are stillborn.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Gender inequality:
Gender inequality refers to disparities between men and women in access to opportunities, resources, rights, and protections. Biological differences between sexes include reproductive roles, physical strength, and longevity. Psychological differences include risk-taking tendencies, aggression, and empathy levels. Socialization from birth influences personality, career paths, and relationships, often reinforcing traditional gender roles. In the workplace, income disparities are linked to job stratification, with men typically holding higher-paying jobs and women facing lower wages due to factors such as education choices, occupation, and negotiation skills. Occupational segregation contributes to these disparities, with women often relegated to lower-paid occupations.",13,172,[0. 0. 1.],[0.9237996  0.03354986 0.04265066],0,0.118851188570261,0.4640625066496252,3.1547124,0.871529306518619,3.1547124
women,12078,test,men,2,Keep her in the corner and fuck her hard,[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.0864933],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
Keep her in the corner and fuck her hard

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",11,171,[1. 0. 0.],[0.85594076 0.06293823 0.08112107],0,0.22518037259578705,0.7371711282024161,0.15555412,0.07606670647469072,0.15555412
women,12078,test,women,1,Keep her in the corner and fuck her hard,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.10124131],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
Keep her in the corner and fuck her hard

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",11,130,[0. 0. 1.],[0.85132295 0.06457305 0.08410393],0,0.23278091847896576,0.7533404210885848,2.4757018,0.7866529446127583,2.4757018
women,12192,test,men,1,"I'm a guy who likes women. In general I prefer women who present feminine, so alternative style may turn me off. As fair as hair color goes: it depends! I've seen a lot of women color their hair in a way that just isn't flattering given the color & style. I've also seen women color their hair in a way that's wonderful and attractive. I think the main difference is the degree of care going into the hair in question; the colored hair I find attractive seems healthy and full even if it's been colored.",[1. 0. 0.],0,0.0,['Masculinity'],['https://en.wikipedia.org/wiki/Masculinity'],[0.28817564],"['In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.']","### COMMENT TO CLASSIFY
I'm a guy who likes women. In general I prefer women who present feminine, so alternative style may turn me off. As fair as hair color goes: it depends! I've seen a lot of women color their hair in a way that just isn't flattering given the color & style. I've also seen women color their hair in a way that's wonderful and attractive. I think the main difference is the degree of care going into the hair in question; the colored hair I find attractive seems healthy and full even if it's been colored.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Masculinity:
In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.",112,242,[1. 0. 0.],[0.94645226 0.02308033 0.03046742],0,0.08401517756283283,0.35409082329082786,0.055034745,0.02730526089531881,0.055034745
women,12192,test,women,2,"I'm a guy who likes women. In general I prefer women who present feminine, so alternative style may turn me off. As fair as hair color goes: it depends! I've seen a lot of women color their hair in a way that just isn't flattering given the color & style. I've also seen women color their hair in a way that's wonderful and attractive. I think the main difference is the degree of care going into the hair in question; the colored hair I find attractive seems healthy and full even if it's been colored.",[1. 0. 0.],0,0.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.31485042],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
I'm a guy who likes women. In general I prefer women who present feminine, so alternative style may turn me off. As fair as hair color goes: it depends! I've seen a lot of women color their hair in a way that just isn't flattering given the color & style. I've also seen women color their hair in a way that's wonderful and attractive. I think the main difference is the degree of care going into the hair in question; the colored hair I find attractive seems healthy and full even if it's been colored.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",112,266,[1. 0. 0.],[0.9466507  0.02284062 0.03050862],0,0.08385785110294819,0.35300888043424994,0.054825086,0.02720201487299381,0.05482512
women,12253,test,men,2,"I swear, some females are too dumb to realize when they can't win",[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.28120476],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
I swear, some females are too dumb to realize when they can't win

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",17,177,[1. 0. 0.],[0.9386671  0.02659154 0.03474132],0,0.09607417695224285,0.39326270973857175,0.06329437,0.031366426966046135,0.06329437
