comment_id,text_clean,split,target_type,is_women_targeted,is_immigrant_targeted,annotation_count,unique_annotators,hatespeech_0_prob,hatespeech_1_prob,hatespeech_2_prob,hatespeech_entropy,hatespeech_majority,entropy_group,pred_0,pred_1,pred_2,gold_0,gold_1,gold_2
13339,"Shut up, girls are entitled sluts that were lululemons. Girls are property of men.",test,women_only,1,0,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.3880814,0.07909788,0.5328207,0.25,0.25,0.5
13431,I'd spin you around and slam you on this dick like a real fuck toy.,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.48513696,0.11275384,0.40210918,0.6666667,0.0,0.33333334
13467,You were too ugly to rape so I just beat the shit out of you By Anal Cunt,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4659389,0.13020019,0.40386093,0.33333334,0.0,0.6666667
13496,"Women break shit, shred clothes, key card, burn things, attack people with machetes. I feel like this is a genderless DV problem.",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.7030627,0.07342289,0.22351438,0.6666667,0.0,0.33333334
13695,"Yes so every lazy poverty stricken uneducated third world citizen in the entire world from Africa to South America can come here and get welfare and turn America into just as bad of a shithole as their original countries. Maybe you just wanted to virtue signal and feel like you are better than us without actually doing anything at all to help anybody, hopefully you aren't this stupid to think borders should be erased lmao",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.44754878,0.124014005,0.42843723,0.6666667,0.0,0.33333334
13793,"Stupid fucking thot, no wonder why women are useless",test,women_only,1,0,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.33167616,0.07355318,0.5947706,0.25,0.25,0.5
13845,Fuck outta here refugee,test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5162118,0.1134038,0.3703844,0.33333334,0.0,0.6666667
13920,"God, women and their herd nature are insufferable. There's a reason they were not considered true citizens with full rights for most of human history...",test,women_only,1,0,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.7141129,0.08575072,0.20013641,0.25,0.0,0.75
14055,Bust your load in her tight pussy and breed that tiny slut,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4479243,0.105590016,0.4464857,0.33333334,0.0,0.6666667
14163,She sat on those Romanian dicks in protest.,test,women_and_immigrant,1,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6083228,0.12353157,0.26814568,0.6666667,0.0,0.33333334
14303,"Good, fuck America. We need to isolate them to the point they stop fucking up the world. Without America for the last 30 years the world would be a much better place. These people love killing, hate the environment, love war crimes. What good are they?",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.4609103,0.11373756,0.4253522,0.6666667,0.0,0.33333334
14549,Arrest them at the border and put them in cages.,test,immigrant_only,1,1,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.61985713,0.15574098,0.22440195,0.5,0.25,0.25
14802,I want to ram my cock down her throat,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.6373091,0.15054974,0.2121412,0.75,0.0,0.25
14803,"The ultimate cum target, now with all that cream dripping off her...",test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.5516885,0.15821369,0.29009783,0.75,0.0,0.25
14840,"It works because ""fuck the Polish lorry drivers."" That's how it works. Racist, jingoist, rancid sacks of human shit.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.4121346,0.09219545,0.49566993,0.6666667,0.33333334,0.0
14855,"I'd like to bring 3-4 friends and gang bang her, DP her, spit roast her and pump her holes full of load after load of cum.",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5360983,0.11937424,0.3445275,0.6666667,0.0,0.33333334
14866,I'd love to see those slutty tits bouncing around as I'm pounding you from behind. Maybe as your husband watches or while your sucking his cock. Nice slut spit roast!,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.52060294,0.14870284,0.33069417,0.33333334,0.0,0.6666667
14894,Yeah dont i know it back in my day a woman didnt even have the right to say no and if she did youd give her a good wallop and these millenials woth tgeir phones and degrees buch of fucking nancies dont i know it jim boris is gonna sort us our and get rid of them nancies and womens rights fuck anybdy that say otherswise,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.43069813,0.09141109,0.4778908,0.5,0.0,0.5
14952,Those are people that live in a civilized country that isn't made of dogshit like whatever Mid East country you're from.,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5856936,0.08641365,0.32789278,0.6666667,0.33333334,0.0
15029,"At this point the whole MRA community has been co-opted by women, ironically enough. So yeah, it's full of literal pussies and metaphorical ones that just beg for a small whiff of some smelly meat curtains.",test,women_only,1,0,4,4,0.0,0.25,0.75,0.8112781244591328,2,low_entropy,0.5723617,0.10074355,0.32689467,0.0,0.25,0.75
15110,"""Locker room talk"" women complain about is simply a form of projection. When women gather together, all inhibitions go out the window. Dick size, partner count, fetishes, sex positions, whose engaged in dominatrix, how to filter out shit guys for the hot ones on dating apps.. you name it. I've never heard anything as vile in a male locker room than what I've heard female roommates and their friends talk about.",test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.6788285,0.12130541,0.19986609,0.5,0.25,0.25
15175,Calling her a slut and a little bitch is.,test,women_only,1,0,5,5,0.2,0.2,0.6,1.3709505944546687,2,high_entropy,0.36787078,0.08166454,0.5504647,0.2,0.2,0.6
15237,Hell yea i will make her suck our cocks at the same time i would watch you fuck that pussy shit i would play with her clit while your fucking,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.52078295,0.11271246,0.3665046,0.33333334,0.33333334,0.33333334
15378,I would fuck that pussy like a dog in heat,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.51513475,0.0888203,0.39604497,0.33333334,0.33333334,0.33333334
15585,Count me in. That cunt will look amazing struggling beneath me as I plow her filthy fuck hole. I want to bite big fucking tits too.,test,women_only,1,0,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.45291138,0.0897038,0.45738488,0.25,0.0,0.75
15886,"It's true, though. I don't understand how this landwhale doesn't see it. Yes, they will fuck you, but as a woman you should be concerned if they won't take you out in public. That probably means you're a disgusting fatty and just good for a hole.",test,women_only,1,0,5,5,0.4,0.2,0.4,1.5219280948873621,0,high_entropy,0.44903022,0.09261109,0.45835868,0.4,0.2,0.4
16185,suck my dick cunt,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.4623186,0.092687935,0.44499344,0.6666667,0.0,0.33333334
16390,Keep that energy when that mentality gets her beaten by a gang in 10 years.,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5899028,0.08183552,0.3282617,0.6666667,0.33333334,0.0
17000,"I am Chinese, you dipshit. Criminals get executed here after their trial, we dont keep them around for another 50 years like Americans. You are not the center of the world you dumbass, China has 5 times as many people as you, get to our level before you talk out of your ass.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.37646085,0.106425494,0.5171137,0.6666667,0.0,0.33333334
17068,Except for women. Because they're too dumb duh,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.6421344,0.08588028,0.27198532,0.5,0.0,0.5
17243,Americans disgust me for just shrugging and letting this go on. They just shrug at their disgusting piece of human filth of a president and they just shrug at 2 more right wing massacres. Shit hole country with shit hole people.,test,immigrant_only,0,1,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.46357128,0.12386974,0.41255897,0.25,0.25,0.5
17526,Hold you down and choke you. Whilst Fucking your pussy until it was full of my cum and your blood,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5101015,0.15528917,0.3346094,0.33333334,0.0,0.6666667
17612,"Show off your whore throat. Not even your asshole is tight anymore, much less your worn out cunt.",test,women_only,1,0,4,4,0.0,0.25,0.75,0.8112781244591328,2,low_entropy,0.409323,0.09047827,0.50019866,0.0,0.25,0.75
17934,Want benefits of being a citizen take citizenship?,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6961021,0.1452463,0.15865164,0.6666667,0.33333334,0.0
17936,Soon Indian plumbers will overrun Poland.,test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.63476026,0.13695581,0.22828394,0.75,0.0,0.25
18251,Illegal aliens storming a nation's borders is definitely an invasion. Millennials: boo boo I have so much college debt Also millennials: undocumented migrants definitely deserve free college,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6512651,0.14601983,0.20271513,0.6666667,0.0,0.33333334
18653,I assume this is a lady because ain't nuttin worse,test,women_only,1,0,4,4,0.5,0.5,0.0,1.0,0,high_entropy,0.70330185,0.07846152,0.21823667,0.5,0.5,0.0
18790,"""Shut that cunt's mouth before I come fuck-start her head!""",test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.3446126,0.07943933,0.575948,0.5,0.25,0.25
19326,Fuck this ladies life.,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.6177392,0.07460081,0.30766,0.33333334,0.33333334,0.33333334
19671,Deserves it stupid bitch,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.47291726,0.090728305,0.43635452,0.33333334,0.0,0.6666667
19711,1. Her IQ can be faked and even then 140 is an average THINKING persons' result. 2. Her IQ is more likely faked if she isn't using this feminism and the rest of that shait to farm money from political fonds that come from Italy France Finland or Sweden.,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.61525047,0.14227158,0.24247795,0.5,0.0,0.5
20016,Keep the fucking Mexican scum rapists and murderers out of the country and the fucking Arab Islamic terrorists out of the U.S. too!! No Syrian refugees either!! Build a wall and keep all of these fucking parasites out of the United States. We'll round up the ones here illegally and ship them the fuck out!!!!,test,immigrant_only,1,1,635,635,0.08188976377952756,0.047244094488188976,0.8708661417322835,0.6774039488227008,2,low_entropy,0.29755706,0.10200962,0.6004333,0.08188976,0.047244094,0.8708661
20032,shut the fuck up you dumb black bitch,test,women_only,1,1,233,233,0.17167381974248927,0.06866952789699571,0.759656652360515,1.0030560752972628,2,high_entropy,0.35197198,0.0756351,0.57239294,0.17167382,0.06866953,0.75965667
20033,"STOP SUCKING THAT FATASS' DICK, YOU NIGGERLOVING KIKE",test,women_only,1,1,55,55,0.05454545454545454,0.0,0.9454545454545454,0.30540057087920036,2,low_entropy,0.34075475,0.085969724,0.57327557,0.054545455,0.0,0.94545454
20052,"It's just really pointless and insulting to people who actually experience racism by implying our society is in need of a reminder that being a white person is okay. Because I doubt one genuine look at history would leave anyone wondering if ""being white"" in the U.S. will be perceived as a problem. The very concept of on a personal level being okay with the fact you were born with the skin color you were born with is of course not racist. But the statement just makes it seem like white people are at risk to become some sort of outcasts.",test,women_only,1,1,19,19,0.8421052631578947,0.10526315789473684,0.05263157894736842,0.7742433029172697,0,low_entropy,0.66464657,0.13652828,0.19882515,0.84210527,0.10526316,0.05263158
20054,oh that's cute. you didn't even read the thing you claim to support. there is nothing biologically inherent in women that would make them less adapt to do it work. thinking so does in fact make you 'crazy stupid'. sorry!,test,women_only,1,0,484,484,0.8966942148760331,0.04338842975206612,0.05991735537190083,0.5807778041796409,0,low_entropy,0.68626916,0.11171919,0.20201162,0.89669424,0.04338843,0.059917357
20055,There is plenty of evidence that women and non-white people are disadvantaged in almost every hiring process in the western world.,test,women_only,1,1,707,707,0.9915134370579916,0.005657708628005658,0.002828854314002829,0.0783772754721331,0,low_entropy,0.77729213,0.09516609,0.12754178,0.99151343,0.0056577087,0.0028288544
20216,"FEMINISTS | That message all good in 2019 UK? Ahh sorry, Trump said pussy 15 years ago. My bad. As you were. URL",test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.6819897,0.14174075,0.17626952,0.5,0.0,0.5
20355,"Due to complete inaction regarding immigration reform on the part of Congress, I see the 'plan' is now to ship 1000's of diseased, broke refugees here, there & F'ing everywhere for 5 years while they wait for asylum hearings. God Damn, what a farce. #ThirdWorld here we come.",test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.5707459,0.1440764,0.2851777,0.75,0.0,0.25
20546,"@MehrnewsCom Irrelevant to millions of Muslims reduced to Genocide, poverty, foreign slavery. Muslims should be happy Iranians doing well. So what, if Yemenis bombed to stone age, Millions of Syrians wash toilets in West, Iraqis bombed out of their homes. Irani WINS either way. @khamenei_ir",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6436398,0.15778004,0.1985801,0.6666667,0.0,0.33333334
20596,"@26skiddoo2 Yeah never mind, how bout you go to the kitchen like you were born to do, and stop bitchin, lousy women and their ""equality"" URL",test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.50856775,0.08624742,0.40518484,0.6666667,0.33333334,0.0
20601,"Coming from the woman who chants convert or die. Sit down Linda. Better yet, deport yourself to the nearest sandy 💩 hole. 🇺🇸 URL",test,immigrant_only,1,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.6347687,0.11584075,0.24939056,0.33333334,0.33333334,0.33333334
20620,@ahmednasirlaw That's fine. You people came to our country we gave you warm reception but in return you started killing our person with bombs and grenades. Let the government deport them ASAP. #peace,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6920606,0.18399887,0.12394054,0.6666667,0.33333334,0.0
20686,I would've kicked that hoe in her head URL,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6466253,0.10418478,0.24918999,0.6666667,0.0,0.33333334
20689,Hate when a bitch try to kome chill with u on her period like bitch stay home what u finna do over here with me ? I ain't got no snacks or no medicine for u lol first off we ain't even koo like Tht for you just to be chillin with me on yo period .. u ain't even pose to b outside,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.48355323,0.08819161,0.4282552,0.6666667,0.0,0.33333334
20769,A lot of chicks on here think being funny is tweeting how bad they want to suck some dick.,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.67021793,0.09100375,0.23877823,0.6666667,0.0,0.33333334
21069,@RahmatullahN @mjdawar @PashtunTM_Offi @realDonaldTrump Ali Wazir is in jail Mohsin Dawar will be arrested ery soon and we will make them irrelevant the way we made Altaf Hussain. Better for you to accept Taliban conditions ot keep losing your lives.,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5982667,0.2375552,0.16417803,0.6666667,0.33333334,0.0
21083,bitches are so grimy like y'all disgust me,test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.3686863,0.0691959,0.5621178,0.5,0.25,0.25
21361,dumb fucking bitch,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.39587376,0.08806903,0.51605725,0.5,0.0,0.5
21384,I fuck on yo hoe and then go home to my bitch,test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4103992,0.06931585,0.520285,0.0,0.33333334,0.6666667
21530,"If a nigga ain't never put you in a house, put you in a car, or put you in a position to make some money. He never did shit for you. STOP LOOKING FOR A MOTHER FUCKER TO GET YOUR HAIR DONE & SOME SHOES THATS BROKE BITCH BEHAVIOR 💯",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4009275,0.07788851,0.521184,0.33333334,0.0,0.6666667
21591,"At community event in Japan, female OFWs walk up stage to give Duterte a kiss #DuterteInJapan URL",test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.7988759,0.115449145,0.085674964,0.6666667,0.33333334,0.0
21804,I really do hate bitches,test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.43743825,0.088769644,0.47379214,0.0,0.33333334,0.6666667
21866,Where y'all side bitches be when y'all get jammed up 🙄,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.42604294,0.08783333,0.4861237,0.33333334,0.0,0.6666667
22162,@AlexGodinezH I understand. I don't not want immigrants but want the illegals deported out and also want to see the laws reformed so helpful immigrants don't become illegal while here,test,immigrant_only,0,1,4,4,0.75,0.25,0.0,0.8112781244591328,0,low_entropy,0.66914505,0.1612813,0.16957365,0.75,0.25,0.0
22181,I will suck on yo clitoris and finger you at the same time eat yo pussy from the back let you ride my face till you cum and go home and post my bitch 🤷🏽‍♂️💯😭,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5060189,0.11434824,0.37963292,0.6666667,0.0,0.33333334
22608,"BJP worker innBurdwan, West Bengal chanting Jai Shri Ram gets stabbed to death in Ketugram. Welcome to @MamataOfficial Ruled Islamic Republic of Bengal. How long must India tolerate fascism @PMOIndia @HMOIndia @AmitShah please have @rashtrapatibhvn Rule URL",test,immigrant_only,0,1,4,4,0.75,0.25,0.0,0.8112781244591328,0,low_entropy,0.6984082,0.1688914,0.13270044,0.75,0.25,0.0
22645,My opinion is its always pointless to get a chick with your wallet cuz there will always be niggaz she willingly chases for free,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.46736732,0.08033105,0.4523016,0.6666667,0.0,0.33333334
22782,Please keep smacking bitches,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.41075596,0.08432023,0.5049238,0.33333334,0.0,0.6666667
22868,I can't fuck wit none of these hoes cause they run they mouth,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.4197494,0.06570818,0.5145424,0.33333334,0.33333334,0.33333334
23081,@Good_Shawny She's literally ugly she's a whore she has a chimp head wtf,test,women_only,1,0,5,5,0.2,0.0,0.8,0.7219280948873623,2,low_entropy,0.47304535,0.091983564,0.43497112,0.2,0.0,0.8
23241,Lmao real bitches 🤩,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.48362154,0.1271377,0.38924077,0.6666667,0.0,0.33333334
23252,I really really hope this chick gets hit by a truck or a bus,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.7165584,0.08803746,0.19540414,0.6666667,0.0,0.33333334
23510,"Bitches be bad and brainless , cute as hell and stupid 🤦🏾‍♂️",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.46928442,0.0914524,0.43926325,0.33333334,0.0,0.6666667
23535,😭😭😭so litt sus with the right bitch tho none of these fake stuck up hoes or hoes who gone double back on yo nigga,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.42059794,0.08205902,0.49734306,0.33333334,0.33333334,0.33333334
23792,@sairasameerarao Then don't let the fucking border door hit you in your fat ugly ass on your way out! You ungrateful piece of shit!!!! It's scum like you that make the entire world worse off'!!!!!!!!!,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.37307078,0.14140253,0.48552665,0.6666667,0.0,0.33333334
24696,I'M NOT ONE TO ABUSE WOMEN BUT THIS GUY SHOULD HAVE PUNCHED THAT FAT UGLY BITCH WITH THE BLOND BOB HAIRCUT RIGHT IN THE FACE URL,test,women_only,1,0,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.41121283,0.0747938,0.5139934,0.25,0.25,0.5
25073,Then u a hoe then dumbass 😑 bitches like this really be slow...,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.45865002,0.111682564,0.42966735,0.33333334,0.0,0.6666667
25143,You will take my children and carry them then be used as our breeding bitch till we find our suitable woman and just make you into a fuck toy URL,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.37186494,0.09985846,0.5282766,0.33333334,0.33333334,0.33333334
25481,Either you can follow me or swallow me bitch and I hit too many hoes to pause that shit.,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.41169733,0.07075531,0.5175473,0.33333334,0.0,0.6666667
25591,these bitches be synthetic and these niggas be sympathetic 🤢,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.3993528,0.06370539,0.5369418,0.33333334,0.0,0.6666667
25785,Bitch fuk u,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.58295083,0.1432389,0.2738103,0.6666667,0.0,0.33333334
25896,@tehseenp Bastard liberals and seculars are hiding. The lowly vixen Barkha is hiding. Shehla Rashid the lowly b is hiding. Where arw the bitches with placards? These fashionable page 3 dogs and bitches should be guillotined first,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.49963906,0.15979885,0.34056208,0.33333334,0.33333334,0.33333334
25932,man: women are who are fat and ugly should be shot dead his female followers: oi you are movin mad 😭😭😭 they're coming 4 u,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.57785225,0.13661923,0.2855285,0.33333334,0.0,0.6666667
25937,@McguireScotty @GodLovesUSA1 These kids/people should be removed and sent back to their country.,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6245428,0.1440556,0.23140168,0.6666667,0.0,0.33333334
25961,"Y'all, I'm trying not to chew this white woman out for her unnecessary passive-aggressiveness at work, but *exhales*...the struggle is real I swear, WW LOVE using passive-aggressiveness as a tool to feel superior when they THINK they're in positions of power over Black People",test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.71163225,0.10681425,0.18155356,0.6666667,0.33333334,0.0
26396,I Ain't Got Time For No Bitch At All 💯,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.52705777,0.109020635,0.36392164,0.33333334,0.0,0.6666667
26516,BECAUSE THEY CROSS OUR BORDERS SICK ALREADY WITH THEIR NASTY DISEASES YOU FUCK STICK #MAGA #KAG2020 YOU ARE A POS LOSER JUST LIKE NANCY PALOSER AND THE REST OF YOUR TERROIRST GANG,test,immigrant_only,0,1,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.35952756,0.112619095,0.52785337,0.0,0.33333334,0.6666667
26743,"You gotta clean up after yourself you breeding whore, lick off all the gooey cum on daddy's dick URL",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.30757427,0.069898166,0.62252754,0.33333334,0.0,0.6666667
26807,"You know what I want to see, Kitten. You squirmed on the bed, while you forced the plug up your ass. You bit the pillow while the plug stretched your tight ass open. Now your ass is plugged. Finger your pussy until you cum, while I fuck your warm wet mouth! Swallow my cum, slut! URL",test,women_only,1,0,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.52648497,0.14983621,0.32367882,0.25,0.0,0.75
27194,did this bitch really just tell me to charge right???? bitch you can gladly take my spot,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.48020208,0.10391546,0.4158825,0.33333334,0.33333334,0.33333334
27571,@JuVeeTCl Sho wish I coulda flewed out to fuck some of them hoes tho 😂,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.39868253,0.12989709,0.47142032,0.6666667,0.0,0.33333334
27814,"Can't wait until the suburban white girls run the ""bitch I'll kill you"" format into the ground",test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.52599764,0.07482834,0.39917403,0.5,0.25,0.25
27948,Bitches retarded,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.4606791,0.10343284,0.43588802,0.75,0.0,0.25
27961,@IRLILaw @DailyCaller Who is paying for this? Invaders don't have money. What about the illegals already here? Are they abusing the taxpayer?,test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.62487406,0.17861165,0.19651432,0.75,0.0,0.25
28691,My grandparents didn't come over here from Europe to put up with a bunch of immigrants!! #DeepThoughtsFromMAGA,test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.69296294,0.13467161,0.17236546,0.33333334,0.33333334,0.33333334
28712,Girls are trash,test,women_only,1,0,5,5,0.6,0.2,0.2,1.3709505944546687,0,high_entropy,0.6186326,0.08995735,0.29141006,0.6,0.2,0.2
28734,"We bomb you. We invade you. We occupy you. We colonize you. We kill your chosen leaders. We destroy your civil society. We arm those who then oppress you. When you eventually retaliate against our violence, we then attack your religion and culture.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6850682,0.13304266,0.18188919,0.6666667,0.0,0.33333334
29061,@MeFixerr Hahaa pakistan terrorists talking about disgrace 😂,test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5665323,0.25286072,0.18060696,0.33333334,0.0,0.6666667
29604,Bitch On My Dick... She Know What It Is!,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.59122795,0.108252615,0.30051944,0.6666667,0.0,0.33333334
29871,"#RickyRenuncia #RickyVeteYa if you think women are whore, consider where you came from URL",test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.5827772,0.14197971,0.27524307,0.5,0.25,0.25
29892,@realDonaldTrump You just as they say send her back how bout we send you're slut wife back,test,women_and_immigrant,1,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.450992,0.108418636,0.44058937,0.6666667,0.0,0.33333334
29992,I would dump her. What a dumb ass bitch. 😒,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.47173092,0.093283124,0.4349859,0.6666667,0.0,0.33333334
